testID,y_test,regionPctCustomers,numOfTotalReturns,wksSinceLastPurch,basktPurchCount12Month,LastPurchaseAmount,AvgPurchaseAmount12,AvgPurchaseAmountTotal,intAdExposureCount12,intAdExposureCount36,socialMediaAdCount12,socialMediaAdCount36,socialMediaAdCountAll,totalNumProdPurchased,custInitiatedContacts,customersales,wksSinceFirstPurch,EstimatedIncome,regionMedHomeVal,techSupportEval,customerAge,AvgPurchasePerAd,LOGLastPurchaseAmount,LOGAvgPurchaseAmount12,LOGAvgPurchaseAmountTotal,LOGcustomersales,LOGAvgPurchasePerAd,customerGender.F,customerGender.M,customerSubscrStat.Gold,customerSubscrStat.Platinum,demHomeOwner.HomeOwner
44346,0,2.5182808549293627,-0.3423736655800573,0.6535826553919156,0.9272401124600367,100,100,87,-0.08804032197435693,0.32327860474794123,0.3826258914839673,0.7927314292715794,-0.018454587583455893,-0.5047651770344986,0.07127500419068696,1120.95,-0.08353434004066937,-0.7508845342931049,0.2768016621410549,1.0579196678501925,-0.45828821069083975,7.69230769230769,0.3862717148269284,0.4626390780398421,0.6790564490210299,0.6431705734512881,0.4022477116505363,0,1,0,1,1
44361,0,1.90670304203182,0.9982965863242296,-0.21001652590056555,-0.22891962876195412,125,108.35,84.4,0.2599451403748798,0.7599940451369198,0.3826258914839673,0.9859509598965454,0.7459366140981469,-0.13741833220376393,1.2397176958412939,1119.47,0.6770417175607435,-0.7030434005646591,-0.30557461831343014,0.29117230937931554,-0.9455049130864169,7.22333333333333,0.69307072263032,0.5529853286281309,0.6185174757291426,0.6413623462628332,0.3100810032358896,0,1,0,1,1
44458,0,1.382493488119641,-0.3423736655800573,0.0058832694225547395,-0.22891962876195412,75,67.5,77,0.2599451403748798,0.32327860474794123,0.3826258914839673,0.4062923680216473,-0.12765333068082774,-0.5047651770344986,0.07127500419068696,537.71,-0.08353434004066937,-0.5595199993793217,-0.23882002490165125,1.0579196678501925,-0.580092386289734,4.5,-0.008235226712813933,0.021007108140946078,0.4355579245106797,-0.36182652875888655,-0.3583305506574944,0,1,0,1,1
44468,0,1.2951252291342779,-0.3423736655800573,0.4376828600687953,-0.22891962876195412,75,50,30,-0.2620330531489753,0.32327860474794123,0.3826258914839673,0.7927314292715794,-0.45524955997294325,-0.5047651770344986,0.07127500419068696,500.37,-0.7082932444989728,1.6411721521291849,-0.19853708060143982,1.0579196678501925,-0.21467985949305113,4.16666666666667,-0.008235226712813933,-0.3145310132095937,-1.4270392858009442,-0.4602281906007118,-0.462225296300382,1,0,0,1,1
44493,0,0.5961791572513722,0.3279614603720861,0.6535826553919156,-0.22891962876195412,225,208.35,193.75,-0.08804032197435693,0.4324574648451859,0.3826258914839673,1.1791704905215112,-0.12765333068082774,-0.6272141253114103,0.07127500419068696,1736.66,-0.5724760913558633,-1.5402632408124606,-0.6151778187921979,1.0579196678501925,-1.1891132642842055,16.0269230769231,1.5035569876187833,1.2916649796287745,2.282584202887531,1.242447538568214,1.5195541097838672,0,1,0,1,1
44600,0,0.508810898266009,-0.3423736655800573,0.6535826553919156,-0.22891962876195412,100,87.5,62.5,-0.2620330531489753,0.2140997446506966,0.3826258914839673,0.7927314292715794,-0.23685207377819958,-0.6272141253114103,0.07127500419068696,705.36,-0.35516864632688827,-0.22463206328020116,-0.8177434815589754,1.0579196678501925,-0.21467985949305113,7.29166666666667,0.3862717148269284,0.3123699436334294,0.02039657043097619,0.009335496128201759,0.3238327744182231,0,1,0,1,1
44854,0,0.8582839342074617,-0.3423736655800573,0.4376828600687953,-0.22891962876195412,125,125,77.5,0.6079306027241166,0.6508151850396752,0.3826258914839673,0.5995118986466134,0.6367378710007752,-0.3823162287575871,0.07127500419068696,1749.7,1.030166315732828,-0.5834405662435447,-0.3021217945162692,0.29117230937931554,-0.9455049130864169,7.35294117647059,0.69307072263032,0.7141849650765086,0.44845631100864736,1.252689107470444,0.33606795464087397,0,1,0,1,1
44947,0,0.7709156752220986,-0.3423736655800573,0.0058832694225547395,-0.22891962876195412,125,100,90,-0.08804032197435693,0.5416363249424305,0.3826258914839673,0.9859509598965454,-0.23685207377819958,-0.5047651770344986,0.07127500419068696,1123.93,-0.5724760913558633,-0.7987256680215506,-0.08919766035800884,1.0579196678501925,0.3943410185014204,7.69230769230769,0.69307072263032,0.4626390780398421,0.7467250406859138,0.6468042378593375,0.4022477116505363,0,1,0,1,1
45024,0,1.819334783046457,0.3279614603720861,-0.21001652590056555,-0.22891962876195412,100,75,75,-0.2620330531489753,-0.6593311361272606,0.3826258914839673,0.01985330677171532,-1.0012432754598024,-0.8721120218652334,0.07127500419068696,711.49,-1.142908134556923,-0.5355994325150988,-0.32398967856495536,1.0579196678501925,-0.8237007374875227,6.25,0.3862717148269284,0.1391810614632976,0.3831240513392532,0.021172311317487664,0.10074031335469515,1,0,1,0,1
45044,0,0.07196960333919297,0.3279614603720861,-0.42591632122368583,-0.22891962876195412,135,133.35,131.25,0.4339378715494982,0.9783517653314091,0.3826258914839673,1.1791704905215112,0.6367378710007752,-0.13741833220376393,0.07127500419068696,1745.91,0.5683879950462559,-1.2292958715775628,1.9157420245267993,0.29117230937931554,-0.580092386289734,8.334375,0.7990166750518511,0.7871669673548725,1.5013439849928878,1.2497203400679868,0.5206746837530092,1,0,0,1,1
45097,0,1.382493488119641,0.3279614603720861,0.22178306474567502,-0.22891962876195412,100,50,66.65,-0.08804032197435693,-0.33179455583552664,0.3826258914839673,0.21307283739668131,-0.8920445323624306,-0.7496630735883218,0.07127500419068696,663.17,-1.0070909814138136,-0.32031433073709276,-0.06963165884076329,1.0579196678501925,1.9777953012870464,3.84615384615385,0.3862717148269284,-0.3145310132095937,0.14818839251125338,-0.07503029717393847,-0.568649278522824,1,0,0,1,1
45140,0,1.5572300060903674,-0.3423736655800573,0.4376828600687953,-0.22891962876195412,125,112.5,65.7,0.2599451403748798,0.7599940451369198,0.3826258914839673,0.9859509598965454,1.51032781577975,0.5972753574577055,1.2397176958412939,1121.09,1.736415512076997,-0.29639376387286986,-0.28025391046758297,0.29117230937931554,-0.9455049130864169,7.5,0.69307072263032,0.5953519249406607,0.11964067312250713,0.6433414984624951,0.36506999391376593,0,1,0,1,1
45302,0,0.6835474162367353,-0.3423736655800573,0.6535826553919156,-0.22891962876195412,75,61.65,61.65,-0.4360257843235937,-0.33179455583552664,-0.222794822889399,0.21307283739668131,-0.8920445323624306,-0.7496630735883218,-1.09716768745992,502.24,-0.9256006895279478,-0.20071149641597827,-0.14789566490974548,1.0579196678501925,-0.8237007374875227,5.60454545454545,-0.008235226712813933,-0.08052742012784642,-0.006806410035256306,-0.4551283948114474,-0.054209126638433545,1,0,0,1,1
45538,0,0.945652193192825,-0.3423736655800573,1.0853822460381561,0.9272401124600367,125,125,125,-0.2620330531489753,-0.0042579755437927025,0.3826258914839673,0.5995118986466134,-0.6736470461676869,-0.8721120218652334,-1.09716768745992,1744.77,-0.8441103976420822,-1.1814547378491171,0.03280211380834574,1.0579196678501925,-0.21467985949305113,10.4166666666667,0.69307072263032,0.7141849650765086,1.4036196453385743,1.2488260997551628,0.8553070030287865,0,1,0,1,1
45657,0,1.90670304203182,-0.3423736655800573,0.6535826553919156,0.9272401124600367,125,125,125,-0.4360257843235937,-1.2052254366134838,-0.222794822889399,-0.5598052851031827,-1.2196407616545462,-0.994560970142145,-1.09716768745992,1750.04,-1.2243984264427887,-1.1814547378491171,-0.4828195732343604,1.0579196678501925,-0.580092386289734,11.3636363636364,0.69307072263032,0.7141849650765086,1.4036196453385743,1.2529551206756573,0.9877260775217758,0,1,1,0,0
45675,0,1.7319665240610937,-0.3423736655800573,-0.21001652590056555,-0.22891962876195412,100,77.5,48,-0.08804032197435693,0.32327860474794123,0.3826258914839673,0.7927314292715794,-0.34605081687557143,-0.5047651770344986,0.07127500419068696,704.28,-0.5996395219844852,0.32554097459692544,-0.29521614692194725,1.0579196678501925,-0.45828821069083975,5.96153846153846,0.3862717148269284,0.17599288560312684,-0.5028616980493308,0.007239415139283,0.03327064045463301,0,1,0,1,1
45782,0,1.2951252291342779,0.3279614603720861,0.0058832694225547395,-0.22891962876195412,125,83.35,93.75,0.08595240920026144,0.32327860474794123,0.3826258914839673,0.7927314292715794,-0.5644483030703151,-0.6272141253114103,0.07127500419068696,963.46,-0.898437258899326,-0.8465668017499965,-0.076537306435085245,1.0579196678501925,1.003361896495892,5.95357142857143,0.69307072263032,0.25774385715968395,0.8282404482174949,0.4359712247874959,0.031367757166250274,0,1,0,1,1
45793,0,1.2951252291342779,0.3279614603720861,0.0058832694225547395,-0.8069994993729496,125,111,90,-0.08804032197435693,0.6508151850396752,0.3826258914839673,1.1791704905215112,0.4183403848060315,0.47482640918079394,0.07127500419068696,1115.54,0.07944624373106195,-0.7987256680215506,-0.076537306435085245,0.29117230937931554,-1.0673090886853112,8.53846153846154,0.69307072263032,0.580220179598849,0.7467250406859138,0.6365491535952674,0.5566161873153989,1,0,0,1,1
45905,0,-0.015398655646170227,-0.3423736655800573,0.22178306474567502,0.9272401124600367,115,115,115,-0.4360257843235937,-1.2052254366134838,-0.222794822889399,-0.5598052851031827,-1.2196407616545462,-0.994560970142145,-1.09716768745992,1120.54,-1.2787252877000324,-1.0857724703922254,0.054669997857031936,1.0579196678501925,-0.3364840350919454,10.4545454545455,0.5783593059486039,0.6201325583590579,1.2366989234842167,0.6426698846264526,0.8608113958416644,1,0,1,0,1
46058,0,-0.10276691463153342,0.3279614603720861,-0.6418161165468061,-0.22891962876195412,125,78.35,78.35,-0.08804032197435693,-0.6593311361272606,-0.222794822889399,-0.3665857544782167,-1.1104420185571744,-0.7496630735883218,0.07127500419068696,950.11,-1.142908134556923,-0.6073611331077675,-0.3573669752708448,1.0579196678501925,-1.0673090886853112,6.02692307692308,0.69307072263032,0.18824233146329872,0.4701961730351274,0.41687715766526545,0.048805628160533854,1,0,1,0,0
46099,0,1.5572300060903674,-0.3423736655800573,0.8694824507150358,-0.22891962876195412,105,90,73.55,-0.08804032197435693,0.32327860474794123,0.3826258914839673,0.7927314292715794,0.3091416417086596,-0.25986728048067553,0.07127500419068696,966.97,0.025119382473818175,-0.48775829878665306,-0.13753719351826255,1.0579196678501925,-0.7018965618886284,6.92307692307692,0.45330010327107506,0.34405405597824945,0.34423933653885547,0.44094758716162713,0.24826961412556056,1,0,0,1,0
46370,0,-0.9764495044851654,-0.3423736655800573,0.0058832694225547395,-0.22891962876195412,120,85,73.35,-0.2620330531489753,-0.33179455583552664,0.3826258914839673,0.4062923680216473,-0.7828457892650588,-0.7496630735883218,-1.09716768745992,953.6,-1.0070909814138136,-0.48775829878665306,-0.5104421636116482,1.0579196678501925,0.2725368429025261,7.08333333333333,0.6369003871027182,0.2797778545490096,0.3388166586806803,0.4218945409002753,0.28154614996539606,1,0,0,1,1
46380,0,0.5961791572513722,0.3279614603720861,1.5171818366843968,-0.22891962876195412,100,106.65,94,-0.4360257843235937,0.2140997446506966,0.3826258914839673,1.1791704905215112,-0.23685207377819958,-0.5047651770344986,0.07127500419068696,826.8,-0.7082932444989728,-0.8465668017499965,-0.09034860162372917,1.0579196678501925,-0.21467985949305113,9.69545454545455,0.3862717148269284,0.5351641682836,0.8335595306595658,0.22666006652756,0.7468671762299921,0,1,0,1,0
46548,1,0.15933786232455618,0.3279614603720861,1.3012820413612765,-0.22891962876195412,125,87.5,87.5,-0.2620330531489753,0.10492088455345194,0.3826258914839673,0.5995118986466134,-0.6736470461676869,-0.8721120218652334,0.07127500419068696,472.69,-0.898437258899326,-0.7508845342931049,1.0870643132081645,1.0579196678501925,-0.21467985949305113,7.29166666666667,0.69307072263032,0.3123699436334294,0.6904932536589197,-0.5380246126009199,0.3238327744182231,0,1,0,1,1
46679,0,-0.015398655646170227,-0.3423736655800573,0.0058832694225547395,-0.22891962876195412,100,75,75,-0.2620330531489753,-0.6593311361272606,0.3826258914839673,0.01985330677171532,-1.0012432754598024,-0.8721120218652334,-1.09716768745992,710.18,-1.142908134556923,-0.5355994325150988,-0.594460876009232,1.0579196678501925,-0.21467985949305113,6.25,0.3862717148269284,0.1391810614632976,0.3831240513392532,0.018651326330121454,0.10074031335469515,0,1,1,0,0
46713,0,0.6835474162367353,0.3279614603720861,-0.6418161165468061,-0.8069994993729496,100,136,118.55,0.08595240920026144,0.4324574648451859,0.3826258914839673,0.7927314292715794,-0.45524955997294325,-0.25986728048067553,0.07127500419068696,1736.99,-0.7897835363848384,-1.1096930372564484,-0.6681211170153329,1.0579196678501925,-0.580092386289734,9.71428571428571,0.3862717148269284,0.8093830642426078,1.2975483340394713,1.2427076659559493,0.749790440788634,1,0,0,1,1
46794,0,-2.7238146841924293,0.3279614603720861,0.0058832694225547395,-0.8069994993729496,125,128,78.05,0.2599451403748798,0.6508151850396752,0.3826258914839673,1.1791704905215112,1.2919303295850062,2.3115606333344676,1.2397176958412939,1754.97,1.2203103301331812,-0.5834405662435447,-0.6761777058753752,0.29117230937931554,-0.21467985949305113,8.53333333333333,0.69307072263032,0.7409482253386703,0.46254998730658986,1.2568065184568233,0.5557225198182856,1,0,0,1,0
46800,0,-0.19013517361689664,1.6686317122763732,0.0058832694225547395,-0.8069994993729496,125,81,66.85,0.08595240920026144,0.6508151850396752,0.3826258914839673,1.1791704905215112,0.4183403848060315,1.2095200988422634,1.2397176958412939,958.46,-0.05637090941204749,-0.34423489760131565,-0.6002155823378337,0.29117230937931554,-0.21467985949305113,5.78571428571429,0.69307072263032,0.22560637450515106,0.15414733593465796,0.42885102552928006,-0.009239103167941147,1,0,0,1,1
46801,0,0.6835474162367353,0.3279614603720861,-0.21001652590056555,-0.22891962876195412,125,61.65,52.15,-0.08804032197435693,0.6508151850396752,0.3826258914839673,1.1791704905215112,0.4183403848060315,0.5972753574577055,0.07127500419068696,672.7,0.541224564417634,0.13417643968314227,-0.40225368463393757,0.29117230937931554,-0.7018965618886284,4.74230769230769,0.69307072263032,-0.08052742012784642,-0.33875470816446773,-0.05551413107374158,-0.28668633582863534,0,1,0,1,1
46830,0,-2.7238146841924293,-0.3423736655800573,-0.6418161165468061,-0.8069994993729496,100,93.75,71.25,-0.08804032197435693,0.4324574648451859,0.3826258914839673,0.7927314292715794,0.09074415551391594,-0.13741833220376393,0.07127500419068696,581.79,0.025119382473818175,-0.4399171650582072,-0.5069893398144872,1.0579196678501925,-0.21467985949305113,7.21153846153846,0.3862717148269284,0.389984364556644,0.2809813206045104,-0.25408719847715266,0.30769577957194433,1,0,0,1,0
46895,0,-0.6269764685437126,0.3279614603720861,-0.6418161165468061,-0.22891962876195412,250,175,175,-0.2620330531489753,-1.0960465765162393,-0.222794822889399,-0.5598052851031827,-1.2196407616545462,-0.8721120218652334,0.07127500419068696,1754.17,-1.2515618570714104,-1.4685015402197918,-0.1271787221267796,1.0579196678501925,-0.45828821069083975,14.5833333333333,1.6491010169524207,1.0943017687164778,2.0782368451213222,1.2561822807150897,1.3723311193706633,1,0,1,0,1
46935,0,-0.19013517361689664,0.3279614603720861,1.0853822460381561,-0.22891962876195412,100,66.65,66.65,-0.2620330531489753,0.10492088455345194,0.3826258914839673,0.5995118986466134,-0.6736470461676869,-0.7496630735883218,0.07127500419068696,639.12,-0.898437258899326,-0.32031433073709276,-0.2848576755304643,1.0579196678501925,0.028928491704737484,5.55416666666667,0.3862717148269284,0.006805261196852398,0.14818839251125338,-0.12555436605301515,-0.06693356378971797,0,1,0,1,0
46992,0,-0.7143447275290759,-0.3423736655800573,-0.21001652590056555,-0.22891962876195412,75,61.65,49.3,-0.08804032197435693,0.2140997446506966,0.3826258914839673,0.5995118986466134,0.4183403848060315,-0.25986728048067553,0.07127500419068696,499.2,1.2474737607618032,0.27769984086847965,-0.4126121560254205,1.0579196678501925,1.368774423292575,4.74230769230769,-0.008235226712813933,-0.08052742012784642,-0.4500053488155077,-0.463428654452922,-0.28668633582863534,1,0,0,1,1
47020,0,-0.801712986514439,-0.3423736655800573,-0.42591632122368583,-0.22891962876195412,85,80,80,0.08595240920026144,-0.8776888563217499,0.3826258914839673,-0.3665857544782167,-1.2196407616545462,-0.8721120218652334,-1.09716768745992,715.23,-1.2515618570714104,-0.6312816999719905,-0.6692720582810532,1.0579196678501925,1.2469702476936806,5.71428571428571,0.16324424817419794,0.21165054196362224,0.5117401965258923,0.028344201727296254,-0.026824184417393267,0,1,1,0,1
45555,0,1.1203887111635513,0.3279614603720861,-0.21001652590056555,-0.22891962876195412,50,75,75,-0.08804032197435693,-0.9868677164189945,0.3826258914839673,-0.17336622385325068,-1.1104420185571744,-0.8721120218652334,0.07127500419068696,704.85,-1.2515618570714104,-0.5355994325150988,-0.26529167401321874,-0.4755750490915614,-0.21467985949305113,5.76923076923077,-0.561607082551471,0.1391810614632976,0.3831240513392532,0.008346079767895484,-0.013280713601584117,1,0,1,0,0
45664,0,1.1203887111635513,-0.3423736655800573,0.22178306474567502,-0.8069994993729496,50,46.25,46.25,-0.2620330531489753,-0.11343683564103735,0.3826258914839673,0.4062923680216473,-0.7828457892650588,-0.6272141253114103,-1.09716768745992,324.68,-0.9256006895279478,0.42122324205381706,-0.6566117043581297,-0.4755750490915614,-0.8237007374875227,3.85416666666667,-0.561607082551471,-0.4013965763371541,-0.5762730833991675,-1.0512282996792546,-0.5659039042475982,0,1,0,1,1
45726,0,0.508810898266009,-1.0127087915322006,-0.42591632122368583,-0.8069994993729496,50,52.5,52.5,-0.2620330531489753,-0.222615695738282,0.3826258914839673,-0.9462443463531147,-0.7828457892650588,-0.6272141253114103,-2.265610379110527,394.43,-0.9256006895279478,0.13417643968314227,-0.34355568008220094,0.29117230937931554,-0.580092386289734,4.375,-0.561607082551471,-0.2601002407715364,-0.32550558949714953,-0.7853941345340779,-0.3965339497379046,0,1,0,1,1
46004,0,0.15933786232455618,-1.0127087915322006,1.733081632007517,0.9272401124600367,100,100,75,-0.4360257843235937,-0.5501522760300159,-0.8282155372627653,-1.3326834076030467,-1.1104420185571744,-0.8721120218652334,-2.265610379110527,1120.73,-0.9527641201565697,-0.5355994325150988,0.1053114135487263,0.29117230937931554,-0.21467985949305113,9.09090909090909,0.3862717148269284,0.4626390780398421,0.3831240513392532,0.6429019339081073,0.6501786219259114,0,1,0,1,0
46115,0,1.1203887111635513,-1.0127087915322006,1.733081632007517,0.9272401124600367,85,85,47.5,-0.6100185154982121,0.2140997446506966,-0.222794822889399,-1.1394638769780807,1.401129072682378,0.3523774609038824,1.2397176958412939,1091.31,1.736415512076997,0.3494615414611484,-0.5967627585406727,-0.4755750490915614,-0.21467985949305113,8.5,0.16324424817419794,0.2797778545490096,-0.5235653730681592,0.6064944267746567,0.5499019370870202,1,0,0,1,1
46453,0,1.819334783046457,-1.0127087915322006,0.0058832694225547395,-0.22891962876195412,80,75,51.45,-0.08804032197435693,0.10492088455345194,0.3826258914839673,-0.9462443463531147,0.5275391279034033,-0.25986728048067553,0.07127500419068696,708.47,0.7313685788179872,0.18201757341158809,-0.23882002490165125,-0.4755750490915614,-0.3364840350919454,5.76923076923077,0.08015248248588967,0.1391810614632976,-0.3655167182024755,0.015353578834338157,-0.013280713601584117,1,0,0,1,0
46530,0,1.9940713010171833,0.3279614603720861,-0.6418161165468061,-0.22891962876195412,50,50,50,-0.4360257843235937,-0.8776888563217499,-0.222794822889399,-0.3665857544782167,-1.1104420185571744,-0.7496630735883218,0.07127500419068696,399.22,-1.142908134556923,0.22985870714003387,1.0375738387821904,-0.4755750490915614,-0.21467985949305113,4.54545454545455,-0.561607082551471,-0.3145310132095937,-0.42210730489764475,-0.7689001012016736,-0.3446533156641358,1,0,1,0,0
46706,0,0.6835474162367353,0.3279614603720861,-0.6418161165468061,-0.22891962876195412,25,33.35,33.35,-0.4360257843235937,-1.2052254366134838,-0.222794822889399,-0.5598052851031827,-1.2196407616545462,-0.7496630735883218,0.07127500419068696,300.92,-1.2243984264427887,1.3062842160300643,-0.7026493549869427,-1.2423224075624384,-0.09287568389415682,3.03181818181818,-1.4962160469828243,-0.764052851203106,-1.2199019845446093,-1.1550000857651286,-0.8743625297821104,1,0,1,0,1
46840,0,0.5961791572513722,1.6686317122763732,-0.42591632122368583,-0.8069994993729496,100,60,58.35,0.08595240920026144,-0.11343683564103735,0.3826258914839673,0.21307283739668131,-0.8920445323624306,-0.3823162287575871,0.07127500419068696,384.65,-0.9527641201565697,-0.08110866209486378,-0.45519698285707255,-0.4755750490915614,-0.580092386289734,4.28571428571429,0.3862717148269284,-0.11088404671270272,-0.1160354979960095,-0.8197004604774344,-0.4243700222177522,0,1,0,1,1
47032,0,-0.5396082095583494,0.9982965863242296,-0.6418161165468061,-0.22891962876195412,50,70,52.15,0.2599451403748798,0.2140997446506966,0.3826258914839673,0.4062923680216473,-0.12765333068082774,-0.25986728048067553,0.07127500419068696,550.43,-0.08353434004066937,0.13417643968314227,-0.6197815838550792,-1.2423224075624384,0.3943410185014204,4.66666666666667,-0.561607082551471,0.06177799952127688,-0.33875470816446773,-0.3298572586278194,-0.3087216526461042,1,0,0,1,0
47097,0,0.24670612130991937,1.6686317122763732,-0.6418161165468061,-0.8069994993729496,50,41.25,41.25,-0.4360257843235937,-0.4409734159327713,-0.222794822889399,0.01985330677171532,-0.8920445323624306,-0.6272141253114103,0.07127500419068696,324.16,-0.9256006895279478,0.7082700444244918,0.005179523431057908,-1.2423224075624384,-0.580092386289734,3.75,-0.561607082551471,-0.5286112762328963,-0.8020490127794286,-1.0534172574053033,-0.6019524907253685,1,0,0,1,0
47220,0,1.7319665240610937,0.3279614603720861,-0.42591632122368583,-0.22891962876195412,50,32.5,36.25,-0.08804032197435693,-0.9868677164189945,0.3826258914839673,-0.17336622385325068,-1.1104420185571744,-0.6272141253114103,0.07127500419068696,338.77,-1.2243984264427887,1.0431579805236124,-0.4690082780457165,-0.4755750490915614,0.75975354529810335,2.5,-0.561607082551471,-0.7925518563782271,-1.056295363952235,-0.9932095116452787,-1.1094279808860894,0,1,1,0,1
47279,0,0.3340743802952826,-1.0127087915322006,0.0058832694225547395,0.9272401124600367,75,75,39.1,0.08595240920026144,0.32327860474794123,-0.222794822889399,-1.1394638769780807,1.0735328433902624,0.2299285126269708,0.07127500419068696,788.18,1.6277617895625096,0.8517934456098292,-0.43563098133982703,-0.4755750490915614,-0.45828821069083975,5.35714285714286,-0.008235226712813933,0.1391810614632976,-0.9074760029598419,0.1612117625128124,-0.11765414992064134,1,0,0,1,1
47300,0,0.15933786232455618,-0.3423736655800573,-0.21001652590056555,-0.22891962876195412,85,80,62.15,-0.6100185154982121,-0.4409734159327713,-0.8282155372627653,0.01985330677171532,0.09074415551391594,-0.25986728048067553,0.07127500419068696,715.58,0.4054074112745246,-0.20071149641597827,-0.4805176907029197,-0.4755750490915614,-0.09287568389415682,8,0.16324424817419794,0.21165054196362224,0.009239704815217225,0.02901345056224475,0.46005439825786476,0,1,0,1,1
47540,0,-1.5880273173827077,-1.0127087915322006,0.0058832694225547395,-0.22891962876195412,50,50,40.6,-0.08804032197435693,0.4324574648451859,-0.8282155372627653,-1.3326834076030467,1.1827315864876344,0.9646222022884403,1.2397176958412939,388.43,1.6277617895625096,0.7321906112887147,-0.6025174648692743,-1.2423224075624384,-0.8237007374875227,3.84615384615385,-0.561607082551471,-0.3145310132095937,-0.8333456182724781,-0.8063389090624783,-0.568649278522824,1,0,0,1,1
47735,0,-0.801712986514439,0.9982965863242296,-0.42591632122368583,-0.22891962876195412,50,53.35,52.2,0.08595240920026144,0.4324574648451859,0.3826258914839673,0.5995118986466134,0.09074415551391594,-0.014969383926852355,0.07127500419068696,388.16,0.3782439806459027,0.13417643968314227,-0.7325738278956712,-1.2423224075624384,-0.8237007374875227,3.81071428571429,-0.561607082551471,-0.24217166983361477,-0.336856644443273,-0.8072889955356204,-0.5808463650876813,0,1,0,1,0
47801,0,-0.5396082095583494,-0.3423736655800573,-0.6418161165468061,-0.22891962876195412,50,50,54,-0.2620330531489753,0.32327860474794123,-0.222794822889399,0.5995118986466134,1.401129072682378,0.7197243057346171,1.2397176958412939,390.29,1.7092520814483751,0.06241473909047359,-0.276801086670422,-1.2423224075624384,-0.21467985949305113,4.16666666666667,-0.561607082551471,-0.3145310132095937,-0.26968846775895156,-0.7998117133378593,-0.462225296300382,0,1,0,1,0
47936,0,-0.5396082095583494,-0.3423736655800573,0.0058832694225547395,-0.22891962876195412,60,70,70,0.08595240920026144,-0.4409734159327713,0.3826258914839673,0.01985330677171532,-1.0012432754598024,-0.7496630735883218,-1.09716768745992,550.43,-1.170071565185545,-0.4159965981939843,-0.5679892268976645,-0.4755750490915614,0.1507326673036318,5,-0.3132281962995583,0.06177799952127688,0.24575196885853556,-0.3298572586278194,-0.21373724830200683,1,0,1,0,1
47996,0,-0.9764495044851654,1.6686317122763732,-0.42591632122368583,-0.8069994993729496,50,43.75,43.75,0.4339378715494982,-0.11343683564103735,0.3826258914839673,0.21307283739668131,-0.8920445323624306,-0.6272141253114103,0.07127500419068696,317.39,-1.0070909814138136,0.5408260763749315,-0.14099001731542352,-1.2423224075624384,-0.21467985949305113,2.734375,-0.561607082551471,-0.46322625911558185,-0.6860061103530241,-1.0822396858757848,-1.0017159010324284,1,0,0,1,0
48112,0,-0.4522399505729862,-1.0127087915322006,-0.6418161165468061,-0.8069994993729496,45,40,32.5,-0.6100185154982121,-0.5501522760300159,-0.8282155372627653,-1.3326834076030467,-0.8920445323624306,-0.13741833220376393,-1.09716768745992,292.34,-0.08353434004066937,1.378045916622733,-0.6566117043581297,-0.4755750490915614,-0.580092386289734,4,-0.704746087429958,-0.5627695815965107,-1.2704809615425436,-1.1944929690359036,-0.5167145933286631,0,1,0,1,1
48188,0,0.07196960333919297,-0.3423736655800573,0.0058832694225547395,-0.8069994993729496,40,37.5,37.5,-0.2620330531489753,-0.33179455583552664,0.3826258914839673,0.21307283739668131,-0.8920445323624306,-0.6272141253114103,-1.09716768745992,290.2,-0.9256006895279478,0.9474757130667207,0.24802813049804673,-0.4755750490915614,-0.21467985949305113,3.125,-0.8643723051390266,-0.6343268909979604,-0.9896691635414778,-1.2045231704287798,-0.8363933319100119,0,1,0,1,0
48310,0,1.5572300060903674,-0.3423736655800573,1.733081632007517,-0.22891962876195412,100,62.5,56.45,-1.3059894401966856,-0.8776888563217499,-1.4336362516361316,-0.17336622385325068,-0.12765333068082774,-0.25986728048067553,0.07127500419068696,638.17,0.5955514256748778,-0.009346961502195097,-0.19853708060143982,-0.4755750490915614,-1.0673090886853112,10.4166666666667,0.3862717148269284,-0.06519974987628037,-0.18171461665118224,-0.12758889022853157,0.8553070030287865,0,1,0,1,1
48379,0,-0.19013517361689664,-0.3423736655800573,0.4376828600687953,0.9272401124600367,75,75,51.8,-0.4360257843235937,-0.0042579755437927025,-0.8282155372627653,0.21307283739668131,1.401129072682378,0.2299285126269708,0.07127500419068696,785.8,1.5462714976766438,0.1580970065473652,-0.7452341818185948,-0.4755750490915614,-0.3364840350919454,6.81818181818182,-0.008235226712813933,0.1391810614632976,-0.3520913629367314,0.15707429344273685,0.22612213387010074,1,0,0,1,0
48858,0,-2.7238146841924293,-0.3423736655800573,-0.21001652590056555,-0.8069994993729496,50,56.25,51.65,0.08595240920026144,-0.222615695738282,0.3826258914839673,0.01985330677171532,0.09074415551391594,-0.3823162287575871,-1.09716768745992,379.63,-0.0292074787834256,0.1580970065473652,-0.6071212299321557,-0.4755750490915614,0.5161451941003147,4.01785714285714,-0.561607082551471,-0.1830468962882937,-0.3578341566216832,-0.8376490619372755,-0.5107902566766678,1,0,0,1,1
